condition,heart_rate,blood_oxygen,rule_risk,ml_risk,diff
COPD,93.62620553768173,89.62811324939358,55.2115133896676,73.27584948855176,18.064336098884155
COPD,74.08211452297823,93.37154915656559,18.50100268844477,50.875168041066246,32.374165352621475
COPD,72.01630676884142,89.17351402824374,55.436306747522906,76.7821984430463,21.34589169552339
COPD,92.04626510338684,91.93485744906478,41.11825772215322,59.833285574527274,18.715027852374057
COPD,70.48662238195462,88.97588113858663,56.86685358736749,76.7821984430463,19.91534485567881
COPD,85.47812392402491,92.83018783776386,20.680274422527354,52.01653763676057,31.336263214233213
COPD,76.82302833824724,93.70630977314923,18.244112806340482,44.6751630459967,26.431050239656216
COPD,80.08351946842761,89.70183103348359,52.6023769140469,70.8939605182725,18.291583604225593
COPD,91.32241542713412,90.93006834771244,47.031176382066846,65.93264382824404,18.901467446177193
COPD,79.74429763709743,90.12163733658168,50.02926360244548,70.8939605182725,20.86469691582701
COPD,99.81026862158436,88.04069571678677,65.72546867873287,86.50853175983848,20.78306308110561
COPD,77.47324650142735,91.20039518868683,43.19334830810742,64.07048278560674,20.877134477499325
COPD,85.53951890538492,88.40484315537243,61.25726409262699,84.39141324210851,23.134149149481523
COPD,85.0538829354971,90.59516216006986,48.03764830926037,65.21185238130106,17.174204072040688
COPD,98.95525033956159,91.30382019348863,46.00991889339806,67.32897089903102,21.31905200563296
COPD,72.75249440521927,89.50791799987344,53.312092895924266,70.55827404294328,17.246181147019016
COPD,82.31345383439405,93.44304987084166,19.438492768493056,51.21085451639544,31.772361747902387
COPD,62.41467349818962,93.81419689798194,19.836615962711328,46.54359020237067,26.706974239659345
COPD,71.51208676648932,93.03182040127132,19.319881635836126,50.99451495239294,31.674633316556815
COPD,96.58226793490458,90.81758966919293,48.54762485442717,66.78805823121522,18.240433376788047
COPD,61.72557166416316,91.4628825626715,43.34661315770492,66.08140528379795,22.734792126093026
COPD,85.79386666193209,89.402155975101,55.31408281530316,77.80422112741391,22.49013831211075
COPD,99.47632241127302,89.76914844373088,55.30132092341837,73.81676215636756,18.515441232949186
COPD,84.5778546723312,93.14065415321066,20.163671763720195,52.01653763676057,31.852865873040372
COPD,92.5702407766355,93.88056697226295,20.554558157546133,47.392738491605165,26.838180334059032
COPD,84.35184699352367,92.67520017456165,20.686055309489802,52.01653763676057,31.330482327270765
COPD,97.12723978663149,90.51314201505677,50.46150627552041,66.78805823121522,16.32655195569481
COPD,63.870223265149576,93.07171747819477,20.49470330374234,51.79147672384794,31.296773420105602
COPD,76.7568800735892,92.9713224947572,19.11551381806563,50.875168041066246,31.759654223000616
COPD,86.51923711874124,89.67097315886149,53.81723898582968,71.6996436386376,17.882404652807914
COPD,70.2413522908255,93.10205637741836,19.43891598056588,50.99451495239294,31.55559897182706
COPD,65.60263940508501,90.30169567268231,49.69340365909252,71.55412321345213,21.860719554359612
COPD,71.01419310018245,88.28439998510206,60.93132919335847,83.28386669193098,22.35253749857251
COPD,79.14899438313486,89.6945192540737,52.496723576859395,70.8939605182725,18.397236941413098
COPD,72.56768508326418,91.78972070624853,39.65084614918655,57.97112453188998,18.320278382703428
COPD,62.323869093973194,91.56153904343746,42.65894668433951,59.98204703008119,17.32310034574168
COPD,81.02804166620439,88.44949622918038,60.26750929151041,83.58573012174341,23.318220830233003
COPD,82.25237618113033,92.08415978303128,21.059388449343313,58.306811007219174,37.247422557875865
COPD,61.2474296220861,91.15084168183655,45.295361169446906,66.08140528379795,20.786044114351043
COPD,81.60641349324179,88.69461972958429,58.88930778141295,76.99853800704881,18.109230225635855
COPD,62.04763167794292,88.76639212997016,59.47402615170819,78.6737740299108,19.199747878202615
COPD,69.23517708185526,92.81523698717552,19.94408728229253,50.99451495239294,31.05042767010041
COPD,93.46697835968287,88.21495759283943,63.664970980512706,85.96761909202267,22.302648111509967
COPD,82.99438553510171,90.53210202943245,48.08648950902157,65.21185238130106,17.12536287227949
COPD,71.11589437245479,93.38617322969152,18.958049024777406,50.99451495239294,32.03646592761554
COPD,72.43165083815363,90.1016863586568,49.80081771395458,70.67762095426998,20.876803240315404
COPD,98.79116809125654,92.36679737870696,23.366430040152693,61.00888759659281,37.642457556440114
COPD,85.95530805456974,93.40493573208782,20.066926410225776,52.01653763676057,31.949611226534792
COPD,88.42112126219382,91.78050690282006,41.464337985030625,59.833285574527274,18.36894758949665
COPD,99.21019212238457,88.2461541720277,64.39670570741532,86.50853175983848,22.111826052423154
COPD,95.19987089363812,94.74374623211716,19.939483864441506,21.72743193347008,1.7879480690285732
COPD,71.47609258833172,94.97348640634789,16.995641498249455,19.43673345165166,2.4410919534022035
COPD,119.9437861372381,97.13220562734726,33.80762492952615,38.37058387748468,4.562958947958528
COPD,110.9831202311376,97.84182563127338,27.579681381154508,31.272140574366183,3.6924591932116755
COPD,67.55986086812473,89.93494666862685,51.58074224933895,70.67762095426998,19.096878704931036
COPD,52.252672454321775,97.12180640069265,31.15062537398269,38.56213164987621,7.411506275893515
COPD,78.14724700055704,85.14064878389354,79.65966681672789,98.34374140410131,18.684074587373416
COPD,70.41750565143619,96.8145578050431,14.955729729718497,17.439923959192924,2.4841942294744275
COPD,110.1074336920376,96.9972523586714,28.06775738481688,32.373361192399464,4.305603807582585
COPD,51.74491724569086,94.5300343786821,34.87005805075245,40.635747284886904,5.765689234134456
COPD,119.36860611044207,95.40548212783618,35.53458511286183,39.84513099059362,4.3105458777317835
