heart_rate,blood_oxygen,condition,rule_risk,ensemble_risk,difference
63.6,95.1,Hypertension,0.0,0.23314889020016574,0.23314889020016574
78.1,95.2,Hypertension,0.0,0.21275968741631016,0.21275968741631016
66.2,93.4,Hypertension,18.39999999999993,16.473241601925203,-1.9267583980747283
66.5,96.3,Hypertension,0.0,0.22240782630974987,0.22240782630974987
45.9,92.9,Hypertension,74.39062499999991,80.48578014359799,6.0951551435980775
72.7,94.1,Hypertension,10.350000000000065,10.40860308495953,0.05860308495946498
64.5,96.5,Hypertension,0.0,0.22240782630974987,0.22240782630974987
59.8,96.2,Hypertension,0.5750000000000082,0.39885361111130757,-0.1761463888887006
40.0,86.4,Hypertension,100.0,100.33282581792636,0.3328258179263628
71.8,94.1,Hypertension,10.350000000000065,10.40860308495953,0.05860308495946498
77.9,95.4,Hypertension,0.0,0.21275968741631016,0.21275968741631016
58.0,97.7,Hypertension,5.75,6.121033772894018,0.37103377289401784
96.6,95.1,Hypertension,0.0,0.22459620900631447,0.22459620900631447
62.8,94.7,Hypertension,3.449999999999967,2.2870100094513104,-1.1629899905486565
60.0,97.5,Hypertension,0.0,0.2191960919014241,0.2191960919014241
71.9,97.4,Hypertension,0.0,0.21609448102466786,0.21609448102466786
96.0,93.2,Hypertension,20.699999999999967,20.08650119955152,-0.613498800448447
62.8,96.4,Hypertension,0.0,0.22240782630974987,0.22240782630974987
100.4,91.8,Hypertension,43.64250000000005,43.07551013858181,-0.5669898614182358
69.2,93.1,COPD,0.0,10.960714704639415,10.960714704639415
73.1,93.5,COPD,0.0,8.60185121222633,8.60185121222633
59.4,99.6,COPD,1.605000000000004,1.0587187107537561,-0.5462812892462479
72.3,93.5,COPD,0.0,8.60185121222633,8.60185121222633
64.3,94.9,COPD,0.0,0.3840870125284972,0.3840870125284972
69.2,93.9,COPD,0.0,6.579843335818858,6.579843335818858
61.5,95.4,COPD,0.0,0.17309309091036676,0.17309309091036676
55.6,94.0,COPD,11.769999999999996,23.962476159029784,12.192476159029788
64.4,92.9,COPD,0.0,10.939636407232639,10.939636407232639
69.3,95.0,COPD,0.0,0.17368577375445254,0.17368577375445254
69.2,93.2,COPD,0.0,10.367099167588258,10.367099167588258
64.9,98.2,COPD,0.0,0.16925805514911862,0.16925805514911862
106.3,95.7,COPD,16.852499999999992,13.984951987894028,-2.8675480121059636
72.4,93.5,COPD,0.0,8.60185121222633,8.60185121222633
72.1,96.3,COPD,0.0,0.16294470986403664,0.16294470986403664
69.5,92.7,COPD,0.0,12.472962929509608,12.472962929509608
64.2,94.5,COPD,0.0,3.717620343549954,3.717620343549954
70.0,94.9,COPD,0.0,0.36696250263078267,0.36696250263078267
59.0,94.9,COPD,2.6750000000000003,2.5660634362142054,-0.10893656378579486
104.1,98.4,Anxiety,0.0,2.171897842943458,2.171897842943458
66.8,97.8,Anxiety,0.0,0.22240782630974987,0.22240782630974987
59.6,99.0,Anxiety,1.069999999999996,0.904559012672348,-0.16544098732764811
65.8,95.3,Anxiety,0.0,0.23314889020016574,0.23314889020016574
65.6,96.7,Anxiety,0.0,0.22240782630974987,0.22240782630974987
64.7,97.9,Anxiety,0.0,0.22240782630974987,0.22240782630974987
67.9,94.7,Anxiety,3.2099999999999698,2.197885499553597,-1.0121145004463727
97.1,94.8,Anxiety,2.1400000000000303,1.6426380105945655,-0.49736198940546483
67.4,96.2,Anxiety,0.0,0.21609448102466786,0.21609448102466786
61.4,96.6,Anxiety,0.0,0.21550179818058204,0.21550179818058204
63.1,96.0,Anxiety,0.0,0.22240782630974987,0.22240782630974987
55.9,96.4,Anxiety,10.967500000000005,12.634402484278567,1.6669024842785625
117.7,95.8,Anxiety,7.222500000000008,32.59965798293301,25.377157982933003
49.8,95.2,Anxiety,27.28500000000001,29.304175117699494,2.0191751176994828
55.2,98.4,Anxiety,12.839999999999993,15.13385835091994,2.2938583509199475
55.2,95.7,Anxiety,12.839999999999993,15.25407384490348,2.4140738449034878
55.5,92.2,Anxiety,48.297124999999966,51.48543010199443,3.188305101994466
58.1,97.4,Anxiety,5.082499999999997,5.843750387793203,0.761250387793206
67.9,95.7,Anxiety,0.0,0.21609448102466786,0.21609448102466786
64.6,95.6,Heart Disease,0.0,0.23186967691242846,0.23186967691242846
67.5,95.5,Heart Disease,0.0,0.22555633162734645,0.22555633162734645
74.0,95.0,Heart Disease,0.0,0.18747318669508026,0.18747318669508026
66.6,96.2,Heart Disease,0.0,0.23186967691242846,0.23186967691242846
