heart_rate,blood_oxygen,condition,rule_risk,ensemble_risk,difference
72.2,91.8,Hypertension,36.80000000000003,40.274099685315576,3.4740996853155437
40.0,99.5,Hypertension,57.49999999999999,57.58785266737354,0.08785266737354647
54.0,94.2,Hypertension,30.417499999999954,30.30866878795463,-0.10883121204532387
66.6,96.8,Hypertension,0.0,0.26550519180897053,0.26550519180897053
53.5,95.1,Hypertension,18.6875,18.680155745757034,-0.007344254242966031
53.1,94.7,Hypertension,26.780624999999954,27.560820701472196,0.7801957014722412
117.9,89.4,Hypertension,100.0,96.7546972347215,-3.2453027652784954
65.6,95.3,Hypertension,0.0,0.27837850415530074,0.27837850415530074
68.8,95.8,Hypertension,0.0,0.27834647037036486,0.27834647037036486
97.0,98.5,Hypertension,0.0,0.2695964514122266,0.2695964514122266
67.8,95.5,Hypertension,0.0,0.2761539537543516,0.2761539537543516
67.2,95.9,Hypertension,0.0,0.26769330048969964,0.26769330048969964
97.5,97.4,Hypertension,0.0,0.2695964514122266,0.2695964514122266
67.7,95.8,Hypertension,0.0,0.2761539537543516,0.2761539537543516
67.2,95.6,Hypertension,0.0,0.2761539537543516,0.2761539537543516
66.4,95.8,Hypertension,0.0,0.27837850415530074,0.27837850415530074
72.2,95.9,Hypertension,0.0,0.26988581710571297,0.26988581710571297
60.4,96.8,Hypertension,0.0,0.2756047923368159,0.2756047923368159
54.8,94.9,Hypertension,18.51499999999993,18.167393213269857,-0.34760678673007206
55.7,95.5,COPD,11.502499999999992,12.84389155752807,1.3413915575280768
50.6,91.7,COPD,32.60824999999996,60.11416674701684,27.505916747016876
60.9,95.1,COPD,0.0,0.1413710472525675,0.1413710472525675
59.8,94.6,COPD,0.5350000000000076,2.189951754729887,1.654951754729879
57.5,98.9,COPD,6.6875,7.961502009380512,1.2740020093805118
61.7,97.7,COPD,0.0,0.2552275306436186,0.2552275306436186
98.0,95.6,COPD,0.0,0.27762671245869636,0.27762671245869636
67.3,93.5,COPD,0.0,6.008934184422068,6.008934184422068
113.8,89.1,COPD,78.13675000000008,90.7857692564706,12.649019256470524
62.3,95.4,COPD,0.0,0.2817078176335391,0.2817078176335391
57.9,98.9,COPD,5.617500000000004,7.28435813766154,1.666858137661536
65.2,94.2,COPD,0.0,5.971564401888923,5.971564401888923
70.5,96.0,COPD,0.0,0.25143579116226206,0.25143579116226206
65.7,95.1,COPD,0.0,0.28065015988894465,0.28065015988894465
64.6,95.2,COPD,0.0,0.2621209948278631,0.2621209948278631
96.6,93.9,COPD,0.0,6.072462230583076,6.072462230583076
68.9,94.1,COPD,0.0,5.799081977947319,5.799081977947319
98.0,96.5,COPD,0.0,0.2691660591940444,0.2691660591940444
53.8,99.9,COPD,16.58500000000001,16.96409971435638,0.3790997143563679
44.6,98.5,COPD,41.19499999999999,42.65003811658731,1.4550381165873176
60.0,95.6,COPD,0.0,0.17883827160007126,0.17883827160007126
54.8,96.7,COPD,13.910000000000007,15.371473241172664,1.4614732411726568
57.0,98.5,COPD,8.025,9.078965055133587,1.0539650551335864
55.0,97.1,COPD,13.375,14.969403224009458,1.5944032240094579
94.8,94.6,Anxiety,4.280000000000061,3.3658791168496185,-0.9141208831504422
67.4,97.7,Anxiety,0.0,0.24967366676443103,0.24967366676443103
68.4,98.0,Anxiety,0.0,0.2518661833804443,0.2518661833804443
60.6,96.0,Anxiety,0.0,0.2800174514184942,0.2800174514184942
75.2,95.8,Anxiety,0.0,0.27834647037036486,0.27834647037036486
53.7,96.4,Anxiety,16.852499999999992,16.913891943724206,0.06139194372421386
64.7,96.3,Anxiety,0.0,0.2699178508906488,0.2699178508906488
95.4,98.6,Anxiety,0.0,0.2695964514122266,0.2695964514122266
57.8,97.2,Anxiety,5.885000000000008,7.398674575225742,1.5136745752257346
62.2,95.8,Anxiety,0.0,0.2979653269609767,0.2979653269609767
56.4,95.1,Anxiety,9.630000000000004,11.38873086371213,1.7587308637121257
60.5,94.7,Anxiety,3.2099999999999698,2.554297247087736,-0.6557027529122337
66.7,96.2,Anxiety,0.0,0.2699178508906488,0.2699178508906488
95.2,98.9,Anxiety,0.0,0.2695964514122266,0.2695964514122266
57.5,97.0,Anxiety,6.6875,7.982179760914832,1.294679760914832
55.6,95.3,Anxiety,11.769999999999996,13.431350343771786,1.6613503437717903
64.8,95.4,Anxiety,0.0,0.27837850415530074,0.27837850415530074
62.1,95.6,Anxiety,0.0,0.2979653269609767,0.2979653269609767
66.1,96.8,Anxiety,0.0,0.26550519180897053,0.26550519180897053
61.6,94.7,Anxiety,3.2099999999999698,2.651314207387589,-0.5586857926123807
59.7,97.3,Anxiety,0.8024999999999924,0.9133904613525906,0.11089046135259817
64.7,95.2,Anxiety,0.0,0.27837850415530074,0.27837850415530074
73.4,95.4,Anxiety,0.0,0.27834647037036486,0.27834647037036486
118.2,91.0,Anxiety,59.06400000000001,78.3115264207616,19.247526420761588
54.0,93.8,Heart Disease,35.70750000000003,36.5456678620396,0.838167862039569
62.7,95.4,Heart Disease,0.0,0.32904828987630785,0.32904828987630785
96.6,93.6,Heart Disease,16.100000000000065,15.097252247034366,-1.0027477529656998
51.2,95.8,Heart Disease,25.29999999999999,26.669210265919084,1.3692102659190937
48.6,99.8,Heart Disease,32.77499999999999,36.41666886457531,3.6416688645753155
73.9,97.1,Heart Disease,0.0,0.2829491462957755,0.2829491462957755
74.4,94.2,Heart Disease,9.199999999999966,11.111067133642242,1.9110671336422769
63.2,95.4,Heart Disease,0.0,0.32904828987630785,0.32904828987630785
54.4,96.2,Heart Disease,16.1,16.423143893075064,0.32314389307506275
64.2,96.6,Heart Disease,0.0,0.3038207849452113,0.3038207849452113
55.0,94.7,Heart Disease,20.498749999999962,19.804974890369984,-0.6937751096299785
61.0,95.3,Heart Disease,0.0,0.3195610675984773,0.3195610675984773
63.7,96.2,Heart Disease,0.0,0.3038207849452113,0.3038207849452113
74.5,94.8,Heart Disease,2.3000000000000327,1.7700860294308196,-0.5299139705692131
70.1,96.7,Heart Disease,0.0,0.2965561209393658,0.2965561209393658
93.1,95.0,Heart Disease,0.0,0.3183389769065212,0.3183389769065212
76.9,93.2,Heart Disease,20.699999999999967,18.365160604657586,-2.3348393953423816
70.7,95.3,Heart Disease,0.0,0.30942943328569605,0.30942943328569605
66.1,97.1,Heart Disease,0.0,0.2829811800807113,0.2829811800807113
49.4,96.3,Heart Disease,30.474999999999998,31.09461765603141,0.6196176560314122
62.1,97.6,Heart Disease,0.0,0.3025680028863873,0.3025680028863873
77.3,96.4,No conditions,0.0,0.26988581710571297,0.26988581710571297
62.6,96.1,No conditions,0.0,0.28950467369632477,0.28950467369632477
63.7,95.4,No conditions,0.0,0.28119847529453207,0.28119847529453207
66.1,95.8,No conditions,0.0,0.27837850415530074,0.27837850415530074
92.0,96.6,No conditions,0.0,0.28761608513749526,0.28761608513749526
63.7,95.3,No conditions,0.0,0.28119847529453207,0.28119847529453207
76.3,91.8,No conditions,32.00000000000003,39.03332734005764,7.03332734005761
73.2,95.5,No conditions,0.0,0.27834647037036486,0.27834647037036486
63.8,95.1,No conditions,0.0,0.2997276403556136,0.2997276403556136
60.6,95.7,No conditions,0.0,0.28847810468314616,0.28847810468314616
54.7,95.8,No conditions,13.249999999999993,15.229423515335794,1.9794235153358013
40.0,91.1,No conditions,100.0,95.60957845944374,-4.390421540556261
63.2,96.8,No conditions,0.0,0.28509201461464645,0.28509201461464645
64.1,94.8,No conditions,2.0000000000000284,1.6064745867144152,-0.3935254132856132
71.1,96.5,No conditions,0.0,0.26988581710571297,0.26988581710571297
67.0,96.4,No conditions,0.0,0.26769330048969964,0.26769330048969964
117.5,89.7,No conditions,100.0,98.53539173237834,-1.4646082676216565
58.4,95.1,No conditions,4.0000000000000036,3.2766597845451395,-0.723340215454864
63.7,95.7,No conditions,0.0,0.28119847529453207,0.28119847529453207
